Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-12 epochs 300 num_features 100 low_dimension 10","[0.3206751054852321, 0.08438818565400844, 0.6118143459915611, 0.6059322033898306]","[0.7172995780590717, 0.6413502109704642, 0.6835443037974683, 0.6483050847457628]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7172995780590717, 0.6877637130801688, 0.729957805907173, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.4767911, dtype=float32), array(1.4594641, dtype=float32), array(1.4425298, dtype=float32), array(1.4257228, dtype=float32), array(1.4087807, dtype=float32), array(1.3915026, dtype=float32)]","[array(1.4722954, dtype=float32), array(1.4538944, dtype=float32), array(1.4359244, dtype=float32), array(1.418146, dtype=float32), array(1.4002643, dtype=float32), array(1.3820409, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-12 epochs 400 num_features 100 low_dimension 10","[0.5738396624472574, 0.34177215189873417, 0.6118143459915611, 0.2627118644067797]","[0.7341772151898734, 0.6413502109704642, 0.6877637130801688, 0.635593220338983]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7172995780590717, 0.6919831223628692, 0.7215189873417721, 0.6483050847457628]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.6109207, dtype=float32), array(1.5988339, dtype=float32), array(1.5867667, dtype=float32), array(1.5743033, dtype=float32), array(1.5611229, dtype=float32), array(1.5469842, dtype=float32), array(1.531691, dtype=float32), array(1.5150467, dtype=float32)]","[array(1.5990349, dtype=float32), array(1.5862346, dtype=float32), array(1.5737302, dtype=float32), array(1.5610216, dtype=float32), array(1.5477178, dtype=float32), array(1.5335261, dtype=float32), array(1.5182296, dtype=float32), array(1.501625, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-12 epochs 500 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.7257383966244726, 0.6413502109704642, 0.6708860759493671, 0.635593220338983]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7088607594936709, 0.6877637130801688, 0.7341772151898734, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.6255717, dtype=float32), array(1.6036835, dtype=float32), array(1.5821455, dtype=float32), array(1.5604486, dtype=float32), array(1.5381707, dtype=float32), array(1.5149078, dtype=float32), array(1.4902539, dtype=float32), array(1.4638767, dtype=float32), array(1.4356339, dtype=float32), array(1.4056051, dtype=float32)]","[array(1.6293948, dtype=float32), array(1.6074301, dtype=float32), array(1.5857639, dtype=float32), array(1.5639032, dtype=float32), array(1.5414406, dtype=float32), array(1.5179862, dtype=float32), array(1.4931365, dtype=float32), array(1.4665607, dtype=float32), array(1.4381013, dtype=float32), array(1.407821, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-12 epochs 1000 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7130801687763713, 0.6455696202531646, 0.6919831223628692, 0.6610169491525424]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7172995780590717, 0.6962025316455697, 0.7215189873417721, 0.673728813559322]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.6559832, dtype=float32), array(1.6428896, dtype=float32), array(1.6299272, dtype=float32), array(1.6166767, dtype=float32), array(1.6028106, dtype=float32), array(1.5879602, dtype=float32), array(1.5717736, dtype=float32), array(1.553907, dtype=float32), array(1.5340618, dtype=float32), array(1.5120105, dtype=float32), array(1.4876708, dtype=float32), array(1.4609836, dtype=float32), array(1.4319661, dtype=float32), array(1.4008259, dtype=float32), array(1.3680224, dtype=float32), array(1.3342786, dtype=float32), array(1.3005254, dtype=float32), array(1.2677885, dtype=float32), array(1.2370352, dtype=float32), array(1.2090373, dtype=float32)]","[array(1.6722957, dtype=float32), array(1.6587031, dtype=float32), array(1.6451461, dtype=float32), array(1.631201, dtype=float32), array(1.6165161, dtype=float32), array(1.6007679, dtype=float32), array(1.5836191, dtype=float32), array(1.5647166, dtype=float32), array(1.5437386, dtype=float32), array(1.5204352, dtype=float32), array(1.4947038, dtype=float32), array(1.4664645, dtype=float32), array(1.4357176, dtype=float32), array(1.4026682, dtype=float32), array(1.3677921, dtype=float32), array(1.3318379, dtype=float32), array(1.2957908, dtype=float32), array(1.2607386, dtype=float32), array(1.2277275, dtype=float32), array(1.1976029, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 100 num_features 100 low_dimension 10","[0.04219409282700422, 0.08438818565400844, 0.6118143459915611, 0.6059322033898306]","[0.729957805907173, 0.6371308016877637, 0.6835443037974683, 0.652542372881356]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7088607594936709, 0.6919831223628692, 0.7215189873417721, 0.652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.5065862, dtype=float32), array(1.4875741, dtype=float32)]","[array(1.5168123, dtype=float32), array(1.4903785, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 200 num_features 100 low_dimension 10","[0.04219409282700422, 0.5358649789029536, 0.0, 0.6059322033898306]","[0.7130801687763713, 0.6666666666666666, 0.6835443037974683, 0.6313559322033898]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7215189873417721, 0.6877637130801688, 0.729957805907173, 0.6652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.5747919, dtype=float32), array(1.553512, dtype=float32), array(1.5320187, dtype=float32), array(1.5095403, dtype=float32)]","[array(1.5708987, dtype=float32), array(1.5418421, dtype=float32), array(1.5122088, dtype=float32), array(1.4809457, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 300 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7215189873417721, 0.6371308016877637, 0.6835443037974683, 0.652542372881356]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7130801687763713, 0.6877637130801688, 0.7257383966244726, 0.6567796610169492]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.6003188, dtype=float32), array(1.5821513, dtype=float32), array(1.563239, dtype=float32), array(1.5432607, dtype=float32), array(1.5219342, dtype=float32), array(1.4989434, dtype=float32)]","[array(1.6080927, dtype=float32), array(1.58365, dtype=float32), array(1.5582469, dtype=float32), array(1.5314362, dtype=float32), array(1.502854, dtype=float32), array(1.4720725, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 400 num_features 100 low_dimension 10","[0.3206751054852321, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.7130801687763713, 0.6371308016877637, 0.679324894514768, 0.635593220338983]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7130801687763713, 0.6962025316455697, 0.729957805907173, 0.6567796610169492]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.5814375, dtype=float32), array(1.5607829, dtype=float32), array(1.5402584, dtype=float32), array(1.5193064, dtype=float32), array(1.4974556, dtype=float32), array(1.4743084, dtype=float32), array(1.449524, dtype=float32), array(1.4228095, dtype=float32)]","[array(1.5795319, dtype=float32), array(1.5530366, dtype=float32), array(1.5266856, dtype=float32), array(1.4998358, dtype=float32), array(1.4718921, dtype=float32), array(1.4424034, dtype=float32), array(1.4108855, dtype=float32), array(1.376818, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 500 num_features 100 low_dimension 10","[0.5738396624472574, 0.5527426160337553, 0.6118143459915611, 0.6059322033898306]","[0.7088607594936709, 0.6413502109704642, 0.6751054852320675, 0.635593220338983]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7172995780590717, 0.6962025316455697, 0.729957805907173, 0.6652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.5996658, dtype=float32), array(1.5783187, dtype=float32), array(1.5573783, dtype=float32), array(1.5364134, dtype=float32), array(1.5149448, dtype=float32), array(1.4924302, dtype=float32), array(1.4683295, dtype=float32), array(1.4421065, dtype=float32), array(1.4132521, dtype=float32), array(1.3813125, dtype=float32)]","[array(1.5925568, dtype=float32), array(1.564364, dtype=float32), array(1.5363042, dtype=float32), array(1.50793, dtype=float32), array(1.478735, dtype=float32), array(1.4479953, dtype=float32), array(1.4149638, dtype=float32), array(1.3788644, dtype=float32), array(1.33888, dtype=float32), array(1.2941341, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-11 epochs 1000 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7215189873417721, 0.6286919831223629, 0.6835443037974683, 0.6610169491525424]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7046413502109705, 0.679324894514768, 0.7215189873417721, 0.6483050847457628]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.5343071, dtype=float32), array(1.5134757, dtype=float32), array(1.4941314, dtype=float32), array(1.4757984, dtype=float32), array(1.4580822, dtype=float32), array(1.4406644, dtype=float32), array(1.4232666, dtype=float32), array(1.4057062, dtype=float32), array(1.3876936, dtype=float32), array(1.3689098, dtype=float32), array(1.3490303, dtype=float32), array(1.3277627, dtype=float32), array(1.3048964, dtype=float32), array(1.2801325, dtype=float32), array(1.2532388, dtype=float32), array(1.2240535, dtype=float32), array(1.1924733, dtype=float32), array(1.1584198, dtype=float32), array(1.1217915, dtype=float32), array(1.0823689, dtype=float32)]","[array(1.5211599, dtype=float32), array(1.4946978, dtype=float32), array(1.4700918, dtype=float32), array(1.4467419, dtype=float32), array(1.4241167, dtype=float32), array(1.4017699, dtype=float32), array(1.3792795, dtype=float32), array(1.3562982, dtype=float32), array(1.3323725, dtype=float32), array(1.3070678, dtype=float32), array(1.2799344, dtype=float32), array(1.2504281, dtype=float32), array(1.2180158, dtype=float32), array(1.1819996, dtype=float32), array(1.1416402, dtype=float32), array(1.096145, dtype=float32), array(1.0446199, dtype=float32), array(0.986037, dtype=float32), array(0.91917956, dtype=float32), array(0.8424657, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 100 num_features 100 low_dimension 10","[0.05907172995780591, 0.0379746835443038, 0.03375527426160337, 0.6059322033898306]","[0.729957805907173, 0.6413502109704642, 0.6835443037974683, 0.6398305084745762]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7046413502109705, 0.6877637130801688, 0.7257383966244726, 0.6652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.5488207, dtype=float32), array(1.4842198, dtype=float32)]","[array(1.610353, dtype=float32), array(1.4485928, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 200 num_features 100 low_dimension 10","[0.5738396624472574, 0.0, 0.23628691983122363, 0.6059322033898306]","[0.7215189873417721, 0.6455696202531646, 0.6919831223628692, 0.6398305084745762]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7130801687763713, 0.6962025316455697, 0.7341772151898734, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.6536994, dtype=float32), array(1.5851759, dtype=float32), array(1.5120146, dtype=float32), array(1.4302428, dtype=float32)]","[array(1.7275152, dtype=float32), array(1.5474063, dtype=float32), array(1.3527595, dtype=float32), array(1.1332798, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 300 num_features 100 low_dimension 10","[0.004219409282700422, 0.34177215189873417, 0.23628691983122363, 0.2627118644067797]","[0.7257383966244726, 0.6413502109704642, 0.6708860759493671, 0.6398305084745762]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7130801687763713, 0.6919831223628692, 0.729957805907173, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.5118711, dtype=float32), array(1.4607366, dtype=float32), array(1.4048741, dtype=float32), array(1.3405489, dtype=float32), array(1.2628345, dtype=float32), array(1.1649843, dtype=float32)]","[array(1.5102179, dtype=float32), array(1.3769695, dtype=float32), array(1.2286149, dtype=float32), array(1.0552285, dtype=float32), array(0.8427781, dtype=float32), array(0.5718631, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 400 num_features 100 low_dimension 10","[0.3206751054852321, 0.5358649789029536, 0.6118143459915611, 0.5889830508474576]","[0.7257383966244726, 0.6455696202531646, 0.6835443037974683, 0.6440677966101694]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7088607594936709, 0.6919831223628692, 0.729957805907173, 0.6567796610169492]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.6133792, dtype=float32), array(1.551378, dtype=float32), array(1.486569, dtype=float32), array(1.4156015, dtype=float32), array(1.335544, dtype=float32), array(1.2415144, dtype=float32), array(1.1265417, dtype=float32), array(0.98089695, dtype=float32)]","[array(1.6585938, dtype=float32), array(1.4879014, dtype=float32), array(1.3083363, dtype=float32), array(1.1105249, dtype=float32), array(0.885986, dtype=float32), array(0.6212589, dtype=float32), array(0.2978413, dtype=float32), array(-0.11028504, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 500 num_features 100 low_dimension 10","[0.3206751054852321, 0.0379746835443038, 0.6118143459915611, 0.2627118644067797]","[0.7130801687763713, 0.6455696202531646, 0.6919831223628692, 0.6398305084745762]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7257383966244726, 0.70042194092827, 0.7341772151898734, 0.6440677966101694]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.5168191, dtype=float32), array(1.4604639, dtype=float32), array(1.4024504, dtype=float32), array(1.339852, dtype=float32), array(1.2688316, dtype=float32), array(1.1843749, dtype=float32), array(1.0804234, dtype=float32), array(0.9491203, dtype=float32), array(0.7814876, dtype=float32), array(0.5665167, dtype=float32)]","[array(1.4621243, dtype=float32), array(1.3133941, dtype=float32), array(1.1586372, dtype=float32), array(0.9890201, dtype=float32), array(0.79299295, dtype=float32), array(0.55646986, dtype=float32), array(0.26244104, dtype=float32), array(-0.11167824, dtype=float32), array(-0.59192634, dtype=float32), array(-1.2096422, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-10 epochs 1000 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7215189873417721, 0.6413502109704642, 0.6708860759493671, 0.6398305084745762]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7088607594936709, 0.6877637130801688, 0.7341772151898734, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.437652, dtype=float32), array(1.3678341, dtype=float32), array(1.2938247, dtype=float32), array(1.2125868, dtype=float32), array(1.1210485, dtype=float32), array(1.0144459, dtype=float32), array(0.88524884, dtype=float32), array(0.7227311, dtype=float32), array(0.5121235, dtype=float32), array(0.23369145, dtype=float32), array(-0.13768864, dtype=float32), array(-0.63180184, dtype=float32), array(-1.2797565, dtype=float32), array(-2.1118908, dtype=float32), array(-3.1582656, dtype=float32), array(-4.450321, dtype=float32), array(-6.0230074, dtype=float32), array(-7.914956, dtype=float32), array(-10.16466, dtype=float32), array(-12.808775, dtype=float32)]","[array(1.2585682, dtype=float32), array(1.0710076, dtype=float32), array(0.869978, dtype=float32), array(0.64855045, dtype=float32), array(0.3993578, dtype=float32), array(0.10997701, dtype=float32), array(-0.2394985, dtype=float32), array(-0.67856395, dtype=float32), array(-1.2491621, dtype=float32), array(-2.0084808, dtype=float32), array(-3.0312922, dtype=float32), array(-4.4086123, dtype=float32), array(-6.2388144, dtype=float32), array(-8.621377, dtype=float32), array(-11.656214, dtype=float32), array(-15.444805, dtype=float32), array(-20.093117, dtype=float32), array(-25.712168, dtype=float32), array(-32.411602, dtype=float32), array(-40.298233, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-08 epochs 100 num_features 100 low_dimension 10","[0.3206751054852321, 0.03375527426160337, 0.23628691983122363, 0.038135593220338986]","[0.7215189873417721, 0.6413502109704642, 0.6708860759493671, 0.635593220338983]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7383966244725738, 0.6919831223628692, 0.729957805907173, 0.6822033898305084]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(2.7541263, dtype=float32), array(-2.950729, dtype=float32)]","[array(10.252884, dtype=float32), array(-6.765915, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-08 epochs 200 num_features 100 low_dimension 10","[0.05907172995780591, 0.34177215189873417, 0.23628691983122363, 0.2627118644067797]","[0.7257383966244726, 0.6582278481012658, 0.6919831223628692, 0.6398305084745762]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7172995780590717, 0.6919831223628692, 0.729957805907173, 0.652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1.3046904, dtype=float32), array(-4.817463, dtype=float32), array(-11.251437, dtype=float32), array(-18.398952, dtype=float32)]","[array(3.277336, dtype=float32), array(-15.059626, dtype=float32), array(-34.327606, dtype=float32), array(-55.740036, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-08 epochs 300 num_features 100 low_dimension 10","[0.3206751054852321, 0.0379746835443038, 0.6118143459915611, 0.2627118644067797]","[0.7257383966244726, 0.6371308016877637, 0.6835443037974683, 0.6440677966101694]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7130801687763713, 0.6835443037974683, 0.729957805907173, 0.6652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-6.1511803, dtype=float32), array(-11.962703, dtype=float32), array(-18.372427, dtype=float32), array(-26.0099, dtype=float32), array(-35.47282, dtype=float32), array(-47.68644, dtype=float32)]","[array(-23.865929, dtype=float32), array(-41.576607, dtype=float32), array(-61.10299, dtype=float32), array(-84.31745, dtype=float32), array(-113.04194, dtype=float32), array(-150.07445, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-08 epochs 400 num_features 100 low_dimension 10","[0.5738396624472574, 0.34177215189873417, 0.6118143459915611, 0.2627118644067797]","[0.7088607594936709, 0.6455696202531646, 0.6919831223628692, 0.6610169491525424]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7130801687763713, 0.6919831223628692, 0.7341772151898734, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(4.6045756, dtype=float32), array(-0.71308553, dtype=float32), array(-6.7607794, dtype=float32), array(-14.026731, dtype=float32), array(-22.995855, dtype=float32), array(-34.375465, dtype=float32), array(-49.394714, dtype=float32), array(-69.74663, dtype=float32)]","[array(9.545277, dtype=float32), array(-6.6068134, dtype=float32), array(-24.967077, dtype=float32), array(-46.938667, dtype=float32), array(-73.938515, dtype=float32), array(-108.0986, dtype=float32), array(-153.04779, dtype=float32), array(-213.81018, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-08 epochs 500 num_features 100 low_dimension 10","[0.04219409282700422, 0.34177215189873417, 0.23628691983122363, 0.6059322033898306]","[0.7215189873417721, 0.6329113924050633, 0.6835443037974683, 0.6610169491525424]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7088607594936709, 0.6877637130801688, 0.7215189873417721, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-0.10711849, dtype=float32), array(-4.8032026, dtype=float32), array(-10.04999, dtype=float32), array(-16.430824, dtype=float32), array(-24.589005, dtype=float32), array(-35.315655, dtype=float32), array(-49.467453, dtype=float32), array(-68.55238, dtype=float32), array(-94.66433, dtype=float32), array(-130.71011, dtype=float32)]","[array(-2.2553182, dtype=float32), array(-16.46748, dtype=float32), array(-32.29902, dtype=float32), array(-51.524826, dtype=float32), array(-76.095604, dtype=float32), array(-108.40453, dtype=float32), array(-150.94122, dtype=float32), array(-208.19695, dtype=float32), array(-286.4707, dtype=float32), array(-394.4435, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-08 epochs 1000 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.729957805907173, 0.6413502109704642, 0.6835443037974683, 0.6440677966101694]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7046413502109705, 0.6919831223628692, 0.729957805907173, 0.6652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-3.6971736, dtype=float32), array(-9.023287, dtype=float32), array(-15.126137, dtype=float32), array(-22.529957, dtype=float32), array(-31.99069, dtype=float32), array(-44.477158, dtype=float32), array(-61.33789, dtype=float32), array(-84.42762, dtype=float32), array(-116.16052, dtype=float32), array(-159.10402, dtype=float32), array(-215.81827, dtype=float32), array(-289.0388, dtype=float32), array(-381.6797, dtype=float32), array(-497.23837, dtype=float32), array(-639.74164, dtype=float32), array(-811.7768, dtype=float32), array(-1015.91046, dtype=float32), array(-1254.6184, dtype=float32), array(-1529.3967, dtype=float32), array(-1835.7437, dtype=float32)]","[array(-10.407031, dtype=float32), array(-26.49933, dtype=float32), array(-44.904488, dtype=float32), array(-67.1495, dtype=float32), array(-95.45579, dtype=float32), array(-132.6965, dtype=float32), array(-182.88461, dtype=float32), array(-251.5548, dtype=float32), array(-345.9418, dtype=float32), array(-473.68542, dtype=float32), array(-642.4624, dtype=float32), array(-860.48926, dtype=float32), array(-1136.5238, dtype=float32), array(-1481.0619, dtype=float32), array(-1906.2129, dtype=float32), array(-2419.7102, dtype=float32), array(-3029.1973, dtype=float32), array(-3742.1233, dtype=float32), array(-4563.115, dtype=float32), array(-5479.5674, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 100 num_features 100 low_dimension 10","[0.3206751054852321, 0.5358649789029536, 0.11814345991561181, 0.6059322033898306]","[0.7172995780590717, 0.6413502109704642, 0.6751054852320675, 0.635593220338983]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7341772151898734, 0.6835443037974683, 0.7257383966244726, 0.6652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(1204.5463, dtype=float32), array(-4859.9263, dtype=float32)]","[array(2492.9863, dtype=float32), array(-15441.188, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 200 num_features 100 low_dimension 10","[0.5738396624472574, 0.0379746835443038, 0.03375527426160337, 0.6059322033898306]","[0.7215189873417721, 0.6329113924050633, 0.6835443037974683, 0.6610169491525424]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7172995780590717, 0.6919831223628692, 0.729957805907173, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(2657.7231, dtype=float32), array(-2125.5103, dtype=float32), array(-7338.3013, dtype=float32), array(-13392.015, dtype=float32)]","[array(8135.661, dtype=float32), array(-6333.291, dtype=float32), array(-22062.508, dtype=float32), array(-40296.312, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 300 num_features 100 low_dimension 10","[0.004219409282700422, 0.34177215189873417, 0.03375527426160337, 0.038135593220338986]","[0.7257383966244726, 0.6413502109704642, 0.6835443037974683, 0.6398305084745762]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7172995780590717, 0.6919831223628692, 0.7341772151898734, 0.6652542372881356]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-830.0487, dtype=float32), array(-5497.8296, dtype=float32), array(-10389.09, dtype=float32), array(-15807.534, dtype=float32), array(-22348.92, dtype=float32), array(-30828.906, dtype=float32)]","[array(-3694.2483, dtype=float32), array(-17649.256, dtype=float32), array(-32252.816, dtype=float32), array(-48424.164, dtype=float32), array(-67934.87, dtype=float32), array(-93211.91, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 400 num_features 100 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7257383966244726, 0.6371308016877637, 0.6835443037974683, 0.6567796610169492]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7172995780590717, 0.6962025316455697, 0.7341772151898734, 0.6567796610169492]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(-4318.754, dtype=float32), array(-9014.571, dtype=float32), array(-14047.561, dtype=float32), array(-19887.695, dtype=float32), array(-27097.875, dtype=float32), array(-36462.184, dtype=float32), array(-49217.883, dtype=float32), array(-67212.46, dtype=float32)]","[array(-15025.005, dtype=float32), array(-29320.61, dtype=float32), array(-44650.91, dtype=float32), array(-62386.785, dtype=float32), array(-84208.08, dtype=float32), array(-112485.44, dtype=float32), array(-150981.03, dtype=float32), array(-205265.88, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 500 num_features 100 low_dimension 10","[0.5738396624472574, 0.34177215189873417, 0.23628691983122363, 0.2627118644067797]","[0.7046413502109705, 0.6413502109704642, 0.6751054852320675, 0.6440677966101694]","[0.7552742616033755, 0.70042194092827, 0.729957805907173, 0.711864406779661]","[0.7088607594936709, 0.6962025316455697, 0.729957805907173, 0.6610169491525424]","[0.679324894514768, 0.6497890295358649, 0.6624472573839663, 0.6228813559322034]","[array(5306.5176, dtype=float32), array(301.6875, dtype=float32), array(-5127.9814, dtype=float32), array(-11465.754, dtype=float32), array(-19207.912, dtype=float32), array(-29112.344, dtype=float32), array(-42283.254, dtype=float32), array(-60343.793, dtype=float32), array(-85357.28, dtype=float32), array(-119663.67, dtype=float32)]","[array(17041.695, dtype=float32), array(1873.6617, dtype=float32), array(-14450.323, dtype=float32), array(-33374.81, dtype=float32), array(-56414.082, dtype=float32), array(-85811.43, dtype=float32), array(-124806.98, dtype=float32), array(-178238.88, dtype=float32), array(-252288.44, dtype=float32), array(-353976.25, dtype=float32)]"
