Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 100 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.41350210970464135, 0.6228813559322034]","[0.6160337552742616, 0.6413502109704642, 0.6286919831223629, 0.614406779661017]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6118143459915611, 0.6286919831223629, 0.6244725738396625, 0.614406779661017]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(3864.0952, dtype=float32), array(-1043.5575, dtype=float32)]","[array(15675.614, dtype=float32), array(940.6418, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 200 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.3771186440677966]","[0.6244725738396625, 0.6413502109704642, 0.6455696202531646, 0.6101694915254238]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.5949367088607594, 0.6371308016877637, 0.620253164556962, 0.6101694915254238]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(6905.076, dtype=float32), array(2517.2803, dtype=float32), array(-1731.8488, dtype=float32), array(-6217.0586, dtype=float32)]","[array(17446.98, dtype=float32), array(4056.5637, dtype=float32), array(-8991.657, dtype=float32), array(-22816.883, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 300 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.6329113924050633, 0.6413502109704642, 0.6455696202531646, 0.6186440677966102]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6075949367088608, 0.6286919831223629, 0.6118143459915611, 0.614406779661017]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(2421.9248, dtype=float32), array(-3004.7698, dtype=float32), array(-9150.012, dtype=float32), array(-16412.893, dtype=float32), array(-25404.555, dtype=float32), array(-37059.9, dtype=float32)]","[array(12103.411, dtype=float32), array(-4186.9116, dtype=float32), array(-22562.041, dtype=float32), array(-44242.082, dtype=float32), array(-71038.29, dtype=float32), array(-105676.836, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 400 num_features 100 low_dimension 10","[0.569620253164557, 0.3670886075949367, 0.5864978902953587, 0.6228813559322034]","[0.6329113924050633, 0.6329113924050633, 0.6413502109704642, 0.6101694915254238]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6118143459915611, 0.6286919831223629, 0.6160337552742616, 0.6186440677966102]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(6538.4463, dtype=float32), array(1015.8609, dtype=float32), array(-4519.2773, dtype=float32), array(-10288.709, dtype=float32), array(-16631.686, dtype=float32), array(-24067.033, dtype=float32), array(-33362.62, dtype=float32), array(-45632.746, dtype=float32)]","[array(18917.078, dtype=float32), array(2473.3213, dtype=float32), array(-13958.599, dtype=float32), array(-31047.975, dtype=float32), array(-49785.55, dtype=float32), array(-71679.016, dtype=float32), array(-98978.414, dtype=float32), array(-134972.39, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 500 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.6118143459915611, 0.6286919831223629, 0.6286919831223629, 0.6016949152542372]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6118143459915611, 0.6329113924050633, 0.6286919831223629, 0.6059322033898306]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(-3280.8586, dtype=float32), array(-8554.436, dtype=float32), array(-14427.639, dtype=float32), array(-21510.594, dtype=float32), array(-30429.125, dtype=float32), array(-41986.332, dtype=float32), array(-57246.023, dtype=float32), array(-77618.234, dtype=float32), array(-105009.805, dtype=float32), array(-141499.3, dtype=float32)]","[array(-6695.527, dtype=float32), array(-22909.764, dtype=float32), array(-41077.656, dtype=float32), array(-63002.473, dtype=float32), array(-90550.484, dtype=float32), array(-126111.45, dtype=float32), array(-172839.05, dtype=float32), array(-234934.42, dtype=float32), array(-318116.84, dtype=float32), array(-428659.12, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1e-05 epochs 1000 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.6371308016877637, 0.6371308016877637, 0.6455696202531646, 0.6186440677966102]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6160337552742616, 0.6286919831223629, 0.6160337552742616, 0.614406779661017]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(-10214.769, dtype=float32), array(-15951.575, dtype=float32), array(-22411.293, dtype=float32), array(-30084.863, dtype=float32), array(-39650.52, dtype=float32), array(-52102.47, dtype=float32), array(-68602.07, dtype=float32), array(-90513.19, dtype=float32), array(-119542.664, dtype=float32), array(-157561.4, dtype=float32), array(-206451.92, dtype=float32), array(-268008.75, dtype=float32), array(-343784.03, dtype=float32), array(-435133.47, dtype=float32), array(-543294.06, dtype=float32), array(-669486.4, dtype=float32), array(-814966.8, dtype=float32), array(-981024.56, dtype=float32), array(-1168876., dtype=float32), array(-1379474.5, dtype=float32)]","[array(-28967.514, dtype=float32), array(-46302.402, dtype=float32), array(-65788.125, dtype=float32), array(-88890.76, dtype=float32), array(-117629.69, dtype=float32), array(-154978.62, dtype=float32), array(-204437.25, dtype=float32), array(-270083.44, dtype=float32), array(-357024.84, dtype=float32), array(-470860.22, dtype=float32), array(-617238., dtype=float32), array(-801557.8, dtype=float32), array(-1028479., dtype=float32), array(-1302074.6, dtype=float32), array(-1626057., dtype=float32), array(-2004092.9, dtype=float32), array(-2439956.5, dtype=float32), array(-2937511.5, dtype=float32), array(-3500400.8, dtype=float32), array(-4131492.5, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 100 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.41350210970464135, 0.6228813559322034]","[0.6286919831223629, 0.6244725738396625, 0.6371308016877637, 0.6059322033898306]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6075949367088608, 0.6286919831223629, 0.620253164556962, 0.614406779661017]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(-2894633.8, dtype=float32), array(-8633729., dtype=float32)]","[array(-8624032., dtype=float32), array(-25979468., dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 200 num_features 100 low_dimension 10","[0.43037974683544306, 0.459915611814346, 0.5864978902953587, 0.6228813559322034]","[0.6371308016877637, 0.6413502109704642, 0.6455696202531646, 0.6186440677966102]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6160337552742616, 0.6329113924050633, 0.6160337552742616, 0.614406779661017]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(1804563.6, dtype=float32), array(-3485046.2, dtype=float32), array(-9151898., dtype=float32), array(-15531942., dtype=float32)]","[array(708433.9, dtype=float32), array(-15215382., dtype=float32), array(-32346968., dtype=float32), array(-51711496., dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 300 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.3771186440677966]","[0.6118143459915611, 0.6286919831223629, 0.6286919831223629, 0.6016949152542372]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6118143459915611, 0.6286919831223629, 0.6286919831223629, 0.6101694915254238]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(2806075.5, dtype=float32), array(-2343272., dtype=float32), array(-7811477., dtype=float32), array(-13991173., dtype=float32), array(-21390764., dtype=float32), array(-30636236., dtype=float32)]","[array(6543617.5, dtype=float32), array(-9115038., dtype=float32), array(-25808022., dtype=float32), array(-44667000., dtype=float32), array(-67223950., dtype=float32), array(-95348510., dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 400 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.41350210970464135, 0.3771186440677966]","[0.6286919831223629, 0.620253164556962, 0.6329113924050633, 0.6101694915254238]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6075949367088608, 0.6286919831223629, 0.620253164556962, 0.614406779661017]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(2840262.2, dtype=float32), array(-1910824.8, dtype=float32), array(-7243205., dtype=float32), array(-13776824., dtype=float32), array(-22203586., dtype=float32), array(-33532426., dtype=float32), array(-49134612., dtype=float32), array(-70643144., dtype=float32)]","[array(11508648., dtype=float32), array(-2701993., dtype=float32), array(-18621608., dtype=float32), array(-38131164., dtype=float32), array(-63311204., dtype=float32), array(-97190760., dtype=float32), array(-1.4384586e+08, dtype=float32), array(-2.0811187e+08, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 500 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.6160337552742616, 0.6413502109704642, 0.6413502109704642, 0.6101694915254238]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6075949367088608, 0.6371308016877637, 0.6244725738396625, 0.6059322033898306]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(-13667958., dtype=float32), array(-18568738., dtype=float32), array(-23939026., dtype=float32), array(-30167670., dtype=float32), array(-37709176., dtype=float32), array(-47220600., dtype=float32), array(-59524444., dtype=float32), array(-75773016., dtype=float32), array(-97703840., dtype=float32), array(-1.2794802e+08, dtype=float32)]","[array(-42839810., dtype=float32), array(-57591524., dtype=float32), array(-73687550., dtype=float32), array(-92327290., dtype=float32), array(-1.1486051e+08, dtype=float32), array(-1.4324811e+08, dtype=float32), array(-1.7996947e+08, dtype=float32), array(-2.2847168e+08, dtype=float32), array(-2.9390518e+08, dtype=float32), array(-3.840632e+08, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 0.01 epochs 1000 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.6413502109704642, 0.6455696202531646, 0.6413502109704642, 0.6186440677966102]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6075949367088608, 0.6286919831223629, 0.620253164556962, 0.614406779661017]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(2522153.5, dtype=float32), array(-3196815.8, dtype=float32), array(-9314645., dtype=float32), array(-16375475., dtype=float32), array(-24850370., dtype=float32), array(-35357380., dtype=float32), array(-48823988., dtype=float32), array(-66694040., dtype=float32), array(-90957096., dtype=float32), array(-1.2426992e+08, dtype=float32), array(-1.6985974e+08, dtype=float32), array(-2.3130123e+08, dtype=float32), array(-3.1255987e+08, dtype=float32), array(-4.1765245e+08, dtype=float32), array(-5.500486e+08, dtype=float32), array(-7.127131e+08, dtype=float32), array(-9.0833376e+08, dtype=float32), array(-1.1394331e+09, dtype=float32), array(-1.4081898e+09, dtype=float32), array(-1.7143949e+09, dtype=float32)]","[array(5899396., dtype=float32), array(-11409894., dtype=float32), array(-29850670., dtype=float32), array(-51043988., dtype=float32), array(-76451500., dtype=float32), array(-1.07905576e+08, dtype=float32), array(-1.4807499e+08, dtype=float32), array(-2.0115587e+08, dtype=float32), array(-2.730345e+08, dtype=float32), array(-3.7158138e+08, dtype=float32), array(-5.064073e+08, dtype=float32), array(-6.8824576e+08, dtype=float32), array(-9.28994e+08, dtype=float32), array(-1.2406291e+09, dtype=float32), array(-1.633539e+09, dtype=float32), array(-2.1166227e+09, dtype=float32), array(-2.6979476e+09, dtype=float32), array(-3.3850852e+09, dtype=float32), array(-4.1846157e+09, dtype=float32), array(-5.096337e+09, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 100 num_features 100 low_dimension 10","[0.43037974683544306, 0.3670886075949367, 0.5864978902953587, 0.3771186440677966]","[0.6244725738396625, 0.620253164556962, 0.6540084388185654, 0.6271186440677966]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6118143459915611, 0.6286919831223629, 0.6244725738396625, 0.6101694915254238]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(9.3654566e+08, dtype=float32), array(4.935766e+08, dtype=float32)]","[array(2.6027776e+09, dtype=float32), array(1.2557047e+09, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 200 num_features 100 low_dimension 10","[0.43037974683544306, 0.6075949367088608, 0.41350210970464135, 0.3771186440677966]","[0.620253164556962, 0.6371308016877637, 0.6413502109704642, 0.614406779661017]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6160337552742616, 0.6371308016877637, 0.6244725738396625, 0.6059322033898306]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(9.5021645e+08, dtype=float32), array(4.463557e+08, dtype=float32), array(-1.0668421e+08, dtype=float32), array(-7.596002e+08, dtype=float32)]","[array(2.7271232e+09, dtype=float32), array(1.2153435e+09, dtype=float32), array(-4.3580438e+08, dtype=float32), array(-2.3749514e+09, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 300 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.6244725738396625, 0.6413502109704642, 0.6413502109704642, 0.6101694915254238]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6075949367088608, 0.6286919831223629, 0.6244725738396625, 0.614406779661017]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(-7.5021875e+08, dtype=float32), array(-1.2242944e+09, dtype=float32), array(-1.717227e+09, dtype=float32), array(-2.2732244e+09, dtype=float32), array(-2.940561e+09, dtype=float32), array(-3.7717548e+09, dtype=float32)]","[array(-2.4818202e+09, dtype=float32), array(-3.8867205e+09, dtype=float32), array(-5.349486e+09, dtype=float32), array(-7.006427e+09, dtype=float32), array(-9.000373e+09, dtype=float32), array(-1.1487122e+10, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 400 num_features 100 low_dimension 10","[0.569620253164557, 0.3670886075949367, 0.5864978902953587, 0.6228813559322034]","[0.620253164556962, 0.6371308016877637, 0.6497890295358649, 0.6101694915254238]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6118143459915611, 0.6286919831223629, 0.6160337552742616, 0.614406779661017]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(-9.443213e+08, dtype=float32), array(-1.5005341e+09, dtype=float32), array(-2.156515e+09, dtype=float32), array(-3.0008387e+09, dtype=float32), array(-4.1324434e+09, dtype=float32), array(-5.684827e+09, dtype=float32), array(-7.8261197e+09, dtype=float32), array(-1.0767027e+10, dtype=float32)]","[array(-2.8892283e+09, dtype=float32), array(-4.5381637e+09, dtype=float32), array(-6.4699674e+09, dtype=float32), array(-8.945963e+09, dtype=float32), array(-1.2261839e+10, dtype=float32), array(-1.6812666e+10, dtype=float32), array(-2.3094505e+10, dtype=float32), array(-3.1727735e+10, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 500 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.5932203389830508]","[0.6160337552742616, 0.6455696202531646, 0.6286919831223629, 0.6186440677966102]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6075949367088608, 0.6286919831223629, 0.6244725738396625, 0.6059322033898306]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(-6.059678e+08, dtype=float32), array(-1.0305284e+09, dtype=float32), array(-1.4849981e+09, dtype=float32), array(-1.9943901e+09, dtype=float32), array(-2.5872233e+09, dtype=float32), array(-3.2964782e+09, dtype=float32), array(-4.166446e+09, dtype=float32), array(-5.279979e+09, dtype=float32), array(-6.773666e+09, dtype=float32), array(-8.842449e+09, dtype=float32)]","[array(-2.2439314e+09, dtype=float32), array(-3.534242e+09, dtype=float32), array(-4.9148744e+09, dtype=float32), array(-6.461398e+09, dtype=float32), array(-8.2565985e+09, dtype=float32), array(-1.0397816e+10, dtype=float32), array(-1.3015352e+10, dtype=float32), array(-1.6352913e+10, dtype=float32), array(-2.081873e+10, dtype=float32), array(-2.6998585e+10, dtype=float32)]"
"trial0 nn [[20], [20]] lr 0.0001 lam 1 epochs 1000 num_features 100 low_dimension 10","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.620253164556962, 0.620253164556962, 0.6371308016877637, 0.6016949152542372]","[0.6075949367088608, 0.6244725738396625, 0.620253164556962, 0.6101694915254238]","[0.6075949367088608, 0.6286919831223629, 0.620253164556962, 0.6101694915254238]","[0.5907172995780591, 0.6244725738396625, 0.6033755274261603, 0.6483050847457628]","[array(4.0396768e+08, dtype=float32), array(-1.4020958e+08, dtype=float32), array(-7.2660595e+08, dtype=float32), array(-1.3916118e+09, dtype=float32), array(-2.188353e+09, dtype=float32), array(-3.1876475e+09, dtype=float32), array(-4.5180324e+09, dtype=float32), array(-6.3568876e+09, dtype=float32), array(-8.933489e+09, dtype=float32), array(-1.254553e+10, dtype=float32), array(-1.7550987e+10, dtype=float32), array(-2.4299823e+10, dtype=float32), array(-3.3119584e+10, dtype=float32), array(-4.432517e+10, dtype=float32), array(-5.8232267e+10, dtype=float32), array(-7.516007e+10, dtype=float32), array(-9.543136e+10, dtype=float32), array(-1.193663e+11, dtype=float32), array(-1.4722944e+11, dtype=float32), array(-1.7881665e+11, dtype=float32)]","[array(1.0994092e+09, dtype=float32), array(-5.3827936e+08, dtype=float32), array(-2.3014538e+09, dtype=float32), array(-4.301447e+09, dtype=float32), array(-6.694745e+09, dtype=float32), array(-9.694844e+09, dtype=float32), array(-1.3685999e+10, dtype=float32), array(-1.9197778e+10, dtype=float32), array(-2.6912702e+10, dtype=float32), array(-3.7712335e+10, dtype=float32), array(-5.2660146e+10, dtype=float32), array(-7.280412e+10, dtype=float32), array(-9.913062e+10, dtype=float32), array(-1.32586684e+11, dtype=float32), array(-1.741193e+11, dtype=float32), array(-2.2468483e+11, dtype=float32), array(-2.852504e+11, dtype=float32), array(-3.567767e+11, dtype=float32), array(-4.4006667e+11, dtype=float32), array(-5.345758e+11, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 0 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.78046924, dtype=float32), array(0.6734521, dtype=float32)]","[array(0.7816256, dtype=float32), array(0.675561, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 0 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6118143459915611, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.67976373, dtype=float32), array(0.6680045, dtype=float32), array(0.6684389, dtype=float32), array(0.66897476, dtype=float32)]","[array(0.6850259, dtype=float32), array(0.6729356, dtype=float32), array(0.6729413, dtype=float32), array(0.67332053, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 0 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.68235296, dtype=float32), array(0.670256, dtype=float32), array(0.66978157, dtype=float32), array(0.669669, dtype=float32)]","[array(0.68726593, dtype=float32), array(0.67494094, dtype=float32), array(0.6740966, dtype=float32), array(0.67379194, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 0 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6075949367088608, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6825216, dtype=float32), array(0.6689445, dtype=float32), array(0.66891533, dtype=float32), array(0.66927147, dtype=float32), array(0.66970766, dtype=float32), array(0.67013115, dtype=float32), array(0.6704903, dtype=float32), array(0.67076755, dtype=float32)]","[array(0.6863549, dtype=float32), array(0.6739692, dtype=float32), array(0.6739877, dtype=float32), array(0.67426944, dtype=float32), array(0.6746315, dtype=float32), array(0.67498213, dtype=float32), array(0.6752775, dtype=float32), array(0.67551035, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 0 epochs 500 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6118143459915611, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.714322, dtype=float32), array(0.6717597, dtype=float32), array(0.670558, dtype=float32), array(0.67029226, dtype=float32), array(0.67031157, dtype=float32), array(0.67042327, dtype=float32)]","[array(0.71859956, dtype=float32), array(0.67747235, dtype=float32), array(0.67601943, dtype=float32), array(0.6753444, dtype=float32), array(0.6750851, dtype=float32), array(0.67502314, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 0 epochs 1000 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6271186440677966]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.67427653, dtype=float32), array(0.6704978, dtype=float32), array(0.6694128, dtype=float32), array(0.6693464, dtype=float32), array(0.669573, dtype=float32), array(0.6698546, dtype=float32), array(0.67013216, dtype=float32), array(0.67039484, dtype=float32), array(0.67064285, dtype=float32), array(0.670872, dtype=float32), array(0.67106926, dtype=float32), array(0.6712126, dtype=float32), array(0.6712867, dtype=float32), array(0.6713035, dtype=float32)]","[array(0.68184024, dtype=float32), array(0.6753777, dtype=float32), array(0.673942, dtype=float32), array(0.6737309, dtype=float32), array(0.6739156, dtype=float32), array(0.6741936, dtype=float32), array(0.67448944, dtype=float32), array(0.6747846, dtype=float32), array(0.6750685, dtype=float32), array(0.67533624, dtype=float32), array(0.6755745, dtype=float32), array(0.67576337, dtype=float32), array(0.6758865, dtype=float32), array(0.675945, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 100 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.614406779661017]","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.81590444, dtype=float32), array(0.67592263, dtype=float32)]","[array(0.81081486, dtype=float32), array(0.6779508, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 200 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.620253164556962, 0.6160337552742616, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.6822041, dtype=float32), array(0.67047554, dtype=float32), array(0.6702349, dtype=float32), array(0.6703466, dtype=float32)]","[array(0.68561065, dtype=float32), array(0.6747784, dtype=float32), array(0.6747404, dtype=float32), array(0.67489785, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 300 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6160337552742616, 0.6483050847457628]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.69829655, dtype=float32), array(0.670241, dtype=float32), array(0.67056596, dtype=float32), array(0.6706709, dtype=float32), array(0.6708706, dtype=float32), array(0.67107564, dtype=float32)]","[array(0.6992418, dtype=float32), array(0.67458814, dtype=float32), array(0.6748069, dtype=float32), array(0.6749714, dtype=float32), array(0.6751975, dtype=float32), array(0.67542213, dtype=float32)]"
"trial1 nn [[7], [7]] lr 0.001 lam 1e-12 epochs 400 num_features 10 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6160337552742616, 0.6118143459915611, 0.6440677966101694]","[0.6075949367088608, 0.6708860759493671, 0.6118143459915611, 0.6059322033898306]","[0.5780590717299579, 0.6160337552742616, 0.620253164556962, 0.6016949152542372]","[0.5822784810126582, 0.6075949367088608, 0.5991561181434599, 0.6313559322033898]","[array(0.72141445, dtype=float32), array(0.6684591, dtype=float32), array(0.6690807, dtype=float32), array(0.6692744, dtype=float32), array(0.66940707, dtype=float32), array(0.66950613, dtype=float32), array(0.66958207, dtype=float32), array(0.6696511, dtype=float32)]","[array(0.7223916, dtype=float32), array(0.6722514, dtype=float32), array(0.6724526, dtype=float32), array(0.67257917, dtype=float32), array(0.67273414, dtype=float32), array(0.67290324, dtype=float32), array(0.67307854, dtype=float32), array(0.6732577, dtype=float32)]"
