Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial0, nn [[15], [15]], lr 0.0001, lam 1e-05, epochs 400, num_features 20, low_dimension 10","[0.22535211267605634, 0.22535211267605634, 0.2714285714285714, 0.35714285714285715]","[0.36619718309859156, 0.39436619718309857, 0.32857142857142857, 0.3]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(71.73243, dtype=float32), array(-88.76514, dtype=float32), array(-262.17688, dtype=float32), array(-452.27863, dtype=float32), array(-665.14484, dtype=float32), array(-911.43933, dtype=float32), array(-1206.3892, dtype=float32), array(-1574.4156, dtype=float32)]","[array(1053.2457, dtype=float32), array(-17.844154, dtype=float32), array(-1168.6335, dtype=float32), array(-2423.3909, dtype=float32), array(-3822.1755, dtype=float32), array(-5434.201, dtype=float32), array(-7352.0977, dtype=float32), array(-9726.009, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 1e-05, epochs 500, num_features 20, low_dimension 10","[0.2112676056338028, 0.29577464788732394, 0.2571428571428571, 0.2]","[0.29577464788732394, 0.39436619718309857, 0.3142857142857143, 0.3]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-334.73132, dtype=float32), array(-483.8571, dtype=float32), array(-650.9896, dtype=float32), array(-844.41376, dtype=float32), array(-1077.367, dtype=float32), array(-1366.6647, dtype=float32), array(-1730.641, dtype=float32), array(-2194.9348, dtype=float32), array(-2794.5374, dtype=float32), array(-3570.6682, dtype=float32)]","[array(-2186.8535, dtype=float32), array(-3233.5425, dtype=float32), array(-4397.195, dtype=float32), array(-5737.6567, dtype=float32), array(-7342.8286, dtype=float32), array(-9323.316, dtype=float32), array(-11800.731, dtype=float32), array(-14944.071, dtype=float32), array(-18983.47, dtype=float32), array(-24179.406, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 1e-05, epochs 1000, num_features 20, low_dimension 10","[0.323943661971831, 0.3380281690140845, 0.35714285714285715, 0.3142857142857143]","[0.3380281690140845, 0.4084507042253521, 0.3142857142857143, 0.32857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(255.59642, dtype=float32), array(110.626465, dtype=float32), array(-44.268246, dtype=float32), array(-216.59384, dtype=float32), array(-411.30872, dtype=float32), array(-637.31445, dtype=float32), array(-904.9046, dtype=float32), array(-1227.142, dtype=float32), array(-1630.5725, dtype=float32), array(-2152.8691, dtype=float32), array(-2836.339, dtype=float32), array(-3734.008, dtype=float32), array(-4909.3296, dtype=float32), array(-6436.6025, dtype=float32), array(-8385.037, dtype=float32), array(-10821.046, dtype=float32), array(-13808.243, dtype=float32), array(-17412.518, dtype=float32), array(-21707.256, dtype=float32), array(-26768.318, dtype=float32)]","[array(-138.30385, dtype=float32), array(-1123.331, dtype=float32), array(-2178.378, dtype=float32), array(-3355.419, dtype=float32), array(-4688.323, dtype=float32), array(-6236.4385, dtype=float32), array(-8069.4253, dtype=float32), array(-10274.636, dtype=float32), array(-13024.908, dtype=float32), array(-16563.932, dtype=float32), array(-21171.096, dtype=float32), array(-27188.754, dtype=float32), array(-35039.016, dtype=float32), array(-45206.496, dtype=float32), array(-58154.93, dtype=float32), array(-74324.18, dtype=float32), array(-94136.37, dtype=float32), array(-118028.055, dtype=float32), array(-146478.8, dtype=float32), array(-179978.06, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 0.01, epochs 100, num_features 20, low_dimension 10","[0.22535211267605634, 0.16901408450704225, 0.37142857142857144, 0.3142857142857143]","[0.323943661971831, 0.4084507042253521, 0.3142857142857143, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(293110.8, dtype=float32), array(133407.6, dtype=float32)]","[array(1827268.9, dtype=float32), array(767094.7, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 0.01, epochs 200, num_features 20, low_dimension 10","[0.28169014084507044, 0.2535211267605634, 0.32857142857142857, 0.2]","[0.352112676056338, 0.38028169014084506, 0.32857142857142857, 0.2714285714285714]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(142358.31, dtype=float32), array(-25959.572, dtype=float32), array(-205829.7, dtype=float32), array(-406627.62, dtype=float32)]","[array(1257049.1, dtype=float32), array(126157.5, dtype=float32), array(-1083764., dtype=float32), array(-2432235.8, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 0.01, epochs 300, num_features 20, low_dimension 10","[0.36619718309859156, 0.28169014084507044, 0.22857142857142856, 0.18571428571428572]","[0.28169014084507044, 0.323943661971831, 0.3142857142857143, 0.3]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(104076.66, dtype=float32), array(-77693.63, dtype=float32), array(-269399.44, dtype=float32), array(-481079.6, dtype=float32), array(-721657.25, dtype=float32), array(-998902.3, dtype=float32)]","[array(1406792.5, dtype=float32), array(190471.47, dtype=float32), array(-1096796.6, dtype=float32), array(-2519715.2, dtype=float32), array(-4134389.5, dtype=float32), array(-5987690., dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 0.01, epochs 400, num_features 20, low_dimension 10","[0.30985915492957744, 0.15492957746478872, 0.3142857142857143, 0.2714285714285714]","[0.29577464788732394, 0.36619718309859156, 0.34285714285714286, 0.2714285714285714]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-472988.88, dtype=float32), array(-646207.5, dtype=float32), array(-837230.3, dtype=float32), array(-1054507.5, dtype=float32), array(-1309547.1, dtype=float32), array(-1616437.6, dtype=float32), array(-1990686.9, dtype=float32), array(-2452939.2, dtype=float32)]","[array(-3165218.2, dtype=float32), array(-4344020., dtype=float32), array(-5644645., dtype=float32), array(-7121202., dtype=float32), array(-8848088., dtype=float32), array(-10919299., dtype=float32), array(-13441797., dtype=float32), array(-16551539., dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 0.01, epochs 500, num_features 20, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.21428571428571427, 0.2571428571428571]","[0.29577464788732394, 0.323943661971831, 0.32857142857142857, 0.3]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(386518.72, dtype=float32), array(253530.28, dtype=float32), array(112572.67, dtype=float32), array(-44715.574, dtype=float32), array(-227885.44, dtype=float32), array(-450694.3, dtype=float32), array(-731879., dtype=float32), array(-1098122.8, dtype=float32), array(-1588166.5, dtype=float32), array(-2260244.2, dtype=float32)]","[array(2396707., dtype=float32), array(1535125.6, dtype=float32), array(634756.8, dtype=float32), array(-356447.75, dtype=float32), array(-1497830.8, dtype=float32), array(-2880417.2, dtype=float32), array(-4625676., dtype=float32), array(-6905544.5, dtype=float32), array(-9956513., dtype=float32), array(-14121716., dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 0.01, epochs 1000, num_features 20, low_dimension 10","[0.18309859154929578, 0.28169014084507044, 0.2857142857142857, 0.21428571428571427]","[0.29577464788732394, 0.323943661971831, 0.34285714285714286, 0.2571428571428571]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(918952.94, dtype=float32), array(761873.1, dtype=float32), array(600516.3, dtype=float32), array(422857.16, dtype=float32), array(217317.33, dtype=float32), array(-30701.186, dtype=float32), array(-348211.06, dtype=float32), array(-775410.5, dtype=float32), array(-1349081., dtype=float32), array(-2105833., dtype=float32), array(-3107623., dtype=float32), array(-4422374., dtype=float32), array(-6123473., dtype=float32), array(-8276791.5, dtype=float32), array(-10942093., dtype=float32), array(-14171297., dtype=float32), array(-18008016., dtype=float32), array(-22490124., dtype=float32), array(-27652288., dtype=float32), array(-33527660., dtype=float32)]","[array(5937239., dtype=float32), array(4953469., dtype=float32), array(3946344.8, dtype=float32), array(2840524., dtype=float32), array(1563494.2, dtype=float32), array(26382.74, dtype=float32), array(-1936784.6, dtype=float32), array(-4587503.5, dtype=float32), array(-8166218.5, dtype=float32), array(-12893070., dtype=float32), array(-19170076., dtype=float32), array(-27436008., dtype=float32), array(-38158736., dtype=float32), array(-51779220., dtype=float32), array(-68695470., dtype=float32), array(-89249864., dtype=float32), array(-1.137293e+08, dtype=float32), array(-1.4238186e+08, dtype=float32), array(-1.7543344e+08, dtype=float32), array(-2.1309954e+08, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 1, epochs 100, num_features 20, low_dimension 10","[0.28169014084507044, 0.30985915492957744, 0.2571428571428571, 0.24285714285714285]","[0.3380281690140845, 0.39436619718309857, 0.3, 0.32857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-10923253., dtype=float32), array(-26175600., dtype=float32)]","[array(-91950820., dtype=float32), array(-1.919298e+08, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 1, epochs 200, num_features 20, low_dimension 10","[0.2676056338028169, 0.323943661971831, 0.15714285714285714, 0.22857142857142856]","[0.323943661971831, 0.4084507042253521, 0.3, 0.35714285714285715]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-11540765., dtype=float32), array(-25899940., dtype=float32), array(-41064420., dtype=float32), array(-58045804., dtype=float32)]","[array(-40710280., dtype=float32), array(-1.3655886e+08, dtype=float32), array(-2.3639979e+08, dtype=float32), array(-3.4689376e+08, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 1, epochs 300, num_features 20, low_dimension 10","[0.29577464788732394, 0.2676056338028169, 0.15714285714285714, 0.32857142857142857]","[0.3380281690140845, 0.4084507042253521, 0.3, 0.32857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(37607036., dtype=float32), array(17886290., dtype=float32), array(-3352048.8, dtype=float32), array(-26795974., dtype=float32), array(-53362764., dtype=float32), array(-83923890., dtype=float32)]","[array(1.991287e+08, dtype=float32), array(69697500., dtype=float32), array(-70062664., dtype=float32), array(-2.2449432e+08, dtype=float32), array(-3.9955334e+08, dtype=float32), array(-6.011654e+08, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 1, epochs 400, num_features 20, low_dimension 10","[0.1267605633802817, 0.15492957746478872, 0.32857142857142857, 0.3142857142857143]","[0.36619718309859156, 0.4084507042253521, 0.2857142857142857, 0.37142857142857144]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-24294470., dtype=float32), array(-43363948., dtype=float32), array(-65163610., dtype=float32), array(-91428160., dtype=float32), array(-1.23664776e+08, dtype=float32), array(-1.6342926e+08, dtype=float32), array(-2.1244914e+08, dtype=float32), array(-2.725218e+08, dtype=float32)]","[array(-1.8628554e+08, dtype=float32), array(-3.176452e+08, dtype=float32), array(-4.6700323e+08, dtype=float32), array(-6.467472e+08, dtype=float32), array(-8.67264e+08, dtype=float32), array(-1.1387082e+09, dtype=float32), array(-1.472214e+09, dtype=float32), array(-1.8793134e+09, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 1, epochs 500, num_features 20, low_dimension 10","[0.22535211267605634, 0.18309859154929578, 0.22857142857142856, 0.2571428571428571]","[0.30985915492957744, 0.4225352112676056, 0.3, 0.37142857142857144]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(12310662., dtype=float32), array(-381700.66, dtype=float32), array(-13838956., dtype=float32), array(-29154460., dtype=float32), array(-47925156., dtype=float32), array(-72108824., dtype=float32), array(-1.03948776e+08, dtype=float32), array(-1.4654038e+08, dtype=float32), array(-2.0378158e+08, dtype=float32), array(-2.8139386e+08, dtype=float32)]","[array(72376940., dtype=float32), array(-17375572., dtype=float32), array(-1.1340572e+08, dtype=float32), array(-2.2310472e+08, dtype=float32), array(-3.569843e+08, dtype=float32), array(-5.2785584e+08, dtype=float32), array(-7.5132205e+08, dtype=float32), array(-1.0492484e+09, dtype=float32), array(-1.4483023e+09, dtype=float32), array(-1.9869446e+09, dtype=float32)]"
"trial0, nn [[15], [15]], lr 0.0001, lam 1, epochs 1000, num_features 20, low_dimension 10","[0.30985915492957744, 0.22535211267605634, 0.2571428571428571, 0.18571428571428572]","[0.36619718309859156, 0.38028169014084506, 0.32857142857142857, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(2411317.2, dtype=float32), array(-13219036., dtype=float32), array(-30053122., dtype=float32), array(-49324496., dtype=float32), array(-72120770., dtype=float32), array(-1.0000783e+08, dtype=float32), array(-1.3520195e+08, dtype=float32), array(-1.8065246e+08, dtype=float32), array(-2.3985565e+08, dtype=float32), array(-3.170975e+08, dtype=float32), array(-4.175778e+08, dtype=float32), array(-5.469691e+08, dtype=float32), array(-7.108727e+08, dtype=float32), array(-9.147844e+08, dtype=float32), array(-1.1643584e+09, dtype=float32), array(-1.4656502e+09, dtype=float32), array(-1.8252398e+09, dtype=float32), array(-2.249805e+09, dtype=float32), array(-2.7453711e+09, dtype=float32), array(-3.3172595e+09, dtype=float32)]","[array(-15560801., dtype=float32), array(-1.1693006e+08, dtype=float32), array(-2.2656534e+08, dtype=float32), array(-3.5215635e+08, dtype=float32), array(-5.0059632e+08, dtype=float32), array(-6.8198586e+08, dtype=float32), array(-9.1027885e+08, dtype=float32), array(-1.2040623e+09, dtype=float32), array(-1.5860128e+09, dtype=float32), array(-2.0840087e+09, dtype=float32), array(-2.731803e+09, dtype=float32), array(-3.5662682e+09, dtype=float32), array(-4.6239524e+09, dtype=float32), array(-5.9406664e+09, dtype=float32), array(-7.553125e+09, dtype=float32), array(-9.50046e+09, dtype=float32), array(-1.1825191e+10, dtype=float32), array(-1.4570754e+10, dtype=float32), array(-1.7776523e+10, dtype=float32), array(-2.1477247e+10, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 0, epochs 100, num_features 50, low_dimension 10","[0.28169014084507044, 0.15492957746478872, 0.3142857142857143, 0.3142857142857143]","[0.36619718309859156, 0.323943661971831, 0.35714285714285715, 0.4714285714285714]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.5145445, dtype=float32), array(1.4633045, dtype=float32)]","[array(1.4071226, dtype=float32), array(1.3895255, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 0, epochs 200, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.4084507042253521, 0.323943661971831, 0.35714285714285715, 0.4142857142857143]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.4602437, dtype=float32), array(1.4392316, dtype=float32), array(1.4322253, dtype=float32), array(1.4265167, dtype=float32)]","[array(1.4011514, dtype=float32), array(1.3884351, dtype=float32), array(1.3853574, dtype=float32), array(1.3836007, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 0, epochs 300, num_features 50, low_dimension 10","[0.2535211267605634, 0.19718309859154928, 0.3, 0.2571428571428571]","[0.4084507042253521, 0.28169014084507044, 0.37142857142857144, 0.37142857142857144]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3501732, dtype=float32), array(1.3650851, dtype=float32), array(1.3768774, dtype=float32), array(1.3838501, dtype=float32), array(1.3888125, dtype=float32), array(1.3925571, dtype=float32)]","[array(1.4278481, dtype=float32), array(1.3990186, dtype=float32), array(1.3905021, dtype=float32), array(1.3872912, dtype=float32), array(1.3855792, dtype=float32), array(1.3845422, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 0, epochs 400, num_features 50, low_dimension 10","[0.18309859154929578, 0.30985915492957744, 0.15714285714285714, 0.15714285714285714]","[0.352112676056338, 0.29577464788732394, 0.37142857142857144, 0.45714285714285713]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.4527427, dtype=float32), array(1.4304035, dtype=float32), array(1.4237608, dtype=float32), array(1.4198991, dtype=float32), array(1.4170845, dtype=float32), array(1.4149351, dtype=float32), array(1.4134058, dtype=float32)]","[array(1.3953693, dtype=float32), array(1.3860095, dtype=float32), array(1.3842913, dtype=float32), array(1.3832669, dtype=float32), array(1.3825558, dtype=float32), array(1.3820957, dtype=float32), array(1.3818343, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 0, epochs 500, num_features 50, low_dimension 10","[0.28169014084507044, 0.15492957746478872, 0.15714285714285714, 0.2571428571428571]","[0.18309859154929578, 0.15492957746478872, 0.2571428571428571, 0.17142857142857143]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3779697, dtype=float32), array(1.3803675, dtype=float32), array(1.3852769, dtype=float32), array(1.3884931, dtype=float32), array(1.3910236, dtype=float32), array(1.3930763, dtype=float32), array(1.3948821, dtype=float32), array(1.3965963, dtype=float32), array(1.3983095, dtype=float32), array(1.4000723, dtype=float32)]","[array(1.4234258, dtype=float32), array(1.3979062, dtype=float32), array(1.3895897, dtype=float32), array(1.3870431, dtype=float32), array(1.3858395, dtype=float32), array(1.3850821, dtype=float32), array(1.3845003, dtype=float32), array(1.3840054, dtype=float32), array(1.383556, dtype=float32), array(1.3831426, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 0, epochs 1000, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.3142857142857143, 0.15714285714285714]","[0.38028169014084506, 0.3380281690140845, 0.38571428571428573, 0.37142857142857144]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3775878, dtype=float32), array(1.3959919, dtype=float32), array(1.4015008, dtype=float32), array(1.4044029, dtype=float32), array(1.406357, dtype=float32), array(1.4078679, dtype=float32), array(1.4090805, dtype=float32)]","[array(1.3998512, dtype=float32), array(1.3863131, dtype=float32), array(1.3835492, dtype=float32), array(1.3825606, dtype=float32), array(1.382097, dtype=float32), array(1.3818696, dtype=float32), array(1.381756, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-12, epochs 100, num_features 50, low_dimension 10","[0.28169014084507044, 0.19718309859154928, 0.15714285714285714, 0.2571428571428571]","[0.39436619718309857, 0.30985915492957744, 0.32857142857142857, 0.38571428571428573]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3786594, dtype=float32), array(1.3946353, dtype=float32)]","[array(1.3962533, dtype=float32), array(1.3848493, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-12, epochs 200, num_features 50, low_dimension 10","[0.28169014084507044, 0.15492957746478872, 0.15714285714285714, 0.2714285714285714]","[0.43661971830985913, 0.323943661971831, 0.34285714285714286, 0.38571428571428573]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3693243, dtype=float32), array(1.3892142, dtype=float32), array(1.3940102, dtype=float32), array(1.3979582, dtype=float32)]","[array(1.3970412, dtype=float32), array(1.3855858, dtype=float32), array(1.3840612, dtype=float32), array(1.3831398, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-12, epochs 300, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.2714285714285714]","[0.43661971830985913, 0.323943661971831, 0.32857142857142857, 0.44285714285714284]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3566512, dtype=float32), array(1.3761295, dtype=float32), array(1.3854921, dtype=float32), array(1.3922932, dtype=float32), array(1.3978034, dtype=float32), array(1.4017384, dtype=float32)]","[array(1.4197642, dtype=float32), array(1.3924689, dtype=float32), array(1.387529, dtype=float32), array(1.3852518, dtype=float32), array(1.3838121, dtype=float32), array(1.3829277, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-12, epochs 400, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.2571428571428571]","[0.4084507042253521, 0.3380281690140845, 0.35714285714285715, 0.4142857142857143]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3802445, dtype=float32), array(1.3721246, dtype=float32), array(1.376425, dtype=float32), array(1.3822312, dtype=float32), array(1.3865668, dtype=float32), array(1.3899089, dtype=float32), array(1.3922815, dtype=float32), array(1.3940449, dtype=float32)]","[array(1.4559981, dtype=float32), array(1.4141108, dtype=float32), array(1.3974576, dtype=float32), array(1.3909153, dtype=float32), array(1.3879356, dtype=float32), array(1.3861643, dtype=float32), array(1.3851503, dtype=float32), array(1.3845176, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-12, epochs 500, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.323943661971831, 0.352112676056338, 0.32857142857142857, 0.5]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3855784, dtype=float32), array(1.3992819, dtype=float32), array(1.4064174, dtype=float32), array(1.409568, dtype=float32)]","[array(1.3882898, dtype=float32), array(1.3828915, dtype=float32), array(1.3817773, dtype=float32), array(1.3815533, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-12, epochs 1000, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.15714285714285714, 0.15714285714285714]","[0.352112676056338, 0.352112676056338, 0.34285714285714286, 0.5285714285714286]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.4505211, dtype=float32), array(1.4261111, dtype=float32), array(1.4187564, dtype=float32), array(1.4144521, dtype=float32), array(1.4121615, dtype=float32)]","[array(1.3858429, dtype=float32), array(1.381716, dtype=float32), array(1.3813485, dtype=float32), array(1.3813807, dtype=float32), array(1.3814468, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-11, epochs 100, num_features 50, low_dimension 10","[0.2535211267605634, 0.15492957746478872, 0.15714285714285714, 0.2714285714285714]","[0.43661971830985913, 0.2676056338028169, 0.32857142857142857, 0.42857142857142855]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.3878317, dtype=float32), array(1.3927027, dtype=float32)]","[array(1.3879194, dtype=float32), array(1.3716078, dtype=float32)]"
"trial0, nn [[30], [30]], lr 0.001, lam 1e-11, epochs 200, num_features 50, low_dimension 10","[0.18309859154929578, 0.15492957746478872, 0.3, 0.3142857142857143]","[0.352112676056338, 0.323943661971831, 0.4, 0.4857142857142857]","[0.4647887323943662, 0.29577464788732394, 0.37142857142857144, 0.38571428571428573]","[0.29577464788732394, 0.323943661971831, 0.3142857142857143, 0.44285714285714284]","[0.29577464788732394, 0.30985915492957744, 0.2857142857142857, 0.3142857142857143]","[array(1.4050947, dtype=float32), array(1.3961667, dtype=float32), array(1.3968377, dtype=float32), array(1.3965263, dtype=float32)]","[array(1.4010862, dtype=float32), array(1.3803656, dtype=float32), array(1.3750615, dtype=float32), array(1.3724109, dtype=float32)]"
